GSM	sample	stage	marker_inferred_cell_type	n_cells	gene	present	mean_log_norm	pct_detected
GSM8369874	SMM_1	SMM	t_nk_cell	2885	CYBA	True	2.4937647152866904	0.9847487001733102
GSM8369874	SMM_1	SMM	t_nk_cell	2885	FBXW7	True	0.38370845906324363	0.323050259965338
GSM8369874	SMM_1	SMM	t_nk_cell	2885	JCHAIN	True	0.1106200956011619	0.0949740034662045
GSM8369874	SMM_1	SMM	t_nk_cell	2885	IGHG1	True	0.09611720860361739	0.08526863084922011
GSM8369874	SMM_1	SMM	t_nk_cell	2885	XBP1	True	0.505922739398508	0.4024263431542461
GSM8369874	SMM_1	SMM	t_nk_cell	2885	MZB1	True	0.02370613043926696	0.02079722703639515
GSM8369874	SMM_1	SMM	t_nk_cell	2885	IGKC	True	0.2684155947239301	0.21629116117850952
GSM8369874	SMM_1	SMM	t_nk_cell	2885	TNFRSF17	True	0.003406497487341788	0.0034662045060658577
GSM8369874	SMM_1	SMM	t_nk_cell	2885	IRF4	True	0.019065615209080334	0.016291161178509532
GSM8369874	SMM_1	SMM	t_nk_cell	2885	PRDM1	True	0.31290012461270017	0.2610051993067591
GSM8369874	SMM_1	SMM	t_nk_cell	2885	SDC1	True	0.0009847769102869415	0.0013864818024263432
GSM8369874	SMM_1	SMM	t_nk_cell	2885	IGHM	True	0.03898111787825747	0.03292894280762565
GSM8369874	SMM_1	SMM	t_nk_cell	2885	IGHA1	True	0.09984099275506264	0.08630849220103987
GSM8369874	SMM_1	SMM	t_nk_cell	2885	SLAMF7	True	0.3626370479741815	0.2974003466204506
GSM8369874	SMM_1	SMM	t_nk_cell	2885	PECAM1	True	0.08851056382328724	0.08145580589254767
GSM8369874	SMM_1	SMM	t_nk_cell	2885	ENG	True	0.04913074476057804	0.04714038128249567
GSM8369874	SMM_1	SMM	t_nk_cell	2885	CLDN5	True	0.000487690222888425	0.0006932409012131716
GSM8369874	SMM_1	SMM	t_nk_cell	2885	VWF	True	0.0	0.0
GSM8369874	SMM_1	SMM	t_nk_cell	2885	ESAM	True	0.0011327404323322689	0.0013864818024263432
GSM8369874	SMM_1	SMM	t_nk_cell	2885	HBB	True	2.7726663723066736	0.9993067590987869
GSM8369874	SMM_1	SMM	t_nk_cell	2885	PPBP	True	0.005959668340252228	0.004159445407279029
GSM8369874	SMM_1	SMM	t_nk_cell	2885	HBA2	True	1.3399132596587124	0.8246100519930676
GSM8369874	SMM_1	SMM	t_nk_cell	2885	ALAS2	True	0.058302391078071794	0.05337954939341421
GSM8369874	SMM_1	SMM	t_nk_cell	2885	ITGA2B	True	0.0014661096412729576	0.0013864818024263432
GSM8369874	SMM_1	SMM	t_nk_cell	2885	S100A9	True	0.1519818780181891	0.1317157712305026
GSM8369874	SMM_1	SMM	t_nk_cell	2885	S100A8	True	0.07589902552794167	0.06863084922010398
GSM8369874	SMM_1	SMM	t_nk_cell	2885	CTSS	True	0.5913582926384338	0.4655112651646447
GSM8369874	SMM_1	SMM	t_nk_cell	2885	LYZ	True	0.21334759630858294	0.1878682842287695
GSM8369874	SMM_1	SMM	t_nk_cell	2885	TYROBP	True	1.247958886066815	0.6027729636048527
GSM8369874	SMM_1	SMM	t_nk_cell	2885	LST1	True	0.08331137151639387	0.07764298093587521
GSM8369874	SMM_1	SMM	t_nk_cell	2885	FCGR3A	True	0.9842037273004579	0.6090121317157712
GSM8369874	SMM_1	SMM	t_nk_cell	2885	CXCL8	True	0.05830771411851471	0.05268630849220104
GSM8369874	SMM_1	SMM	t_nk_cell	2885	TXNDC5	True	0.06994061674484352	0.06412478336221837
GSM8369874	SMM_1	SMM	t_nk_cell	2885	POU2AF1	True	0.006747456740917253	0.007279029462738302
GSM8369874	SMM_1	SMM	t_nk_cell	2885	ITM2C	True	0.027254423511394617	0.025303292894280762
GSM8369874	SMM_1	SMM	t_nk_cell	2885	UBE2J1	True	0.14734215820700217	0.1341421143847487
GSM8369874	SMM_1	SMM	t_nk_cell	2885	PIM2	True	0.10608363711754758	0.09844020797227036
GSM8369874	SMM_1	SMM	t_nk_cell	2885	SEC11C	True	0.5191897409017964	0.4232235701906413
GSM8369874	SMM_1	SMM	t_nk_cell	2885	TENT5C	True	0.23844071380895482	0.20866551126516464
GSM8369874	SMM_1	SMM	t_nk_cell	2885	CD79A	True	0.018029187014170764	0.015251299826689775
GSM8369874	SMM_1	SMM	t_nk_cell	2885	COL1A1	True	0.0008444922412161755	0.0010398613518197574
GSM8369874	SMM_1	SMM	t_nk_cell	2885	COL3A1	True	0.0004377940127799764	0.0003466204506065858
GSM8369874	SMM_1	SMM	t_nk_cell	2885	SPARC	True	0.00023001209467920526	0.0006932409012131716
GSM8369874	SMM_1	SMM	t_nk_cell	2885	COL1A2	True	0.0	0.0
GSM8369874	SMM_1	SMM	t_nk_cell	2885	CXCL12	True	0.0011209886534276612	0.0006932409012131716
GSM8369874	SMM_1	SMM	t_nk_cell	2885	FN1	True	0.004489088219980914	0.004159445407279029
GSM8369874	SMM_1	SMM	t_nk_cell	2885	DCN	True	0.0	0.0
GSM8369874	SMM_1	SMM	t_nk_cell	2885	VCAM1	True	0.004519173487402285	0.004506065857885615
GSM8369874	SMM_1	SMM	t_nk_cell	2885	NKG7	True	3.4750182853771454	0.9376083188908145
GSM8369874	SMM_1	SMM	t_nk_cell	2885	TRAC	True	1.0658593452340084	0.6523396880415945
GSM8369874	SMM_1	SMM	t_nk_cell	2885	GNLY	True	3.2806307470486384	0.8606585788561525
GSM8369874	SMM_1	SMM	t_nk_cell	2885	CD3D	True	1.7865501104378076	0.788214904679376
GSM8369874	SMM_1	SMM	t_nk_cell	2885	LAG3	True	0.20699073015364672	0.17746967071057193
GSM8369874	SMM_1	SMM	t_nk_cell	2885	TOX	True	0.16465761392133657	0.14558058925476602
GSM8369875	SMM_2	SMM	b_cell	214	B2M	True	4.097281566089011	1.0
GSM8369875	SMM_2	SMM	b_cell	214	VIM	True	1.0816758919384004	0.5747663551401869
GSM8369875	SMM_2	SMM	b_cell	214	OAZ1	True	2.192655681538214	0.9813084112149533
GSM8369875	SMM_2	SMM	b_cell	214	TMSB4X	True	4.1231243992709175	1.0
GSM8369875	SMM_2	SMM	b_cell	214	EEF2	True	1.7120977516694011	0.8925233644859814
GSM8369875	SMM_2	SMM	b_cell	214	UBA52	True	3.1792463560761304	1.0
GSM8369875	SMM_2	SMM	b_cell	214	CYBA	True	2.45716750910309	0.985981308411215
GSM8369875	SMM_2	SMM	b_cell	214	FBXW7	True	0.28747060490521037	0.22897196261682243
GSM8369875	SMM_2	SMM	b_cell	214	JCHAIN	True	0.27247974748722537	0.16355140186915887
GSM8369875	SMM_2	SMM	b_cell	214	IGHG1	True	0.049164880912069595	0.04672897196261682
GSM8369875	SMM_2	SMM	b_cell	214	XBP1	True	0.08776650609817906	0.07476635514018691
GSM8369875	SMM_2	SMM	b_cell	214	MZB1	True	0.4893715338172011	0.32242990654205606
GSM8369875	SMM_2	SMM	b_cell	214	IGKC	True	4.096824633217518	0.9626168224299065
GSM8369875	SMM_2	SMM	b_cell	214	TNFRSF17	True	0.11335745185530159	0.08878504672897196
GSM8369875	SMM_2	SMM	b_cell	214	IRF4	True	0.1415944724900937	0.11682242990654206
GSM8369875	SMM_2	SMM	b_cell	214	PRDM1	True	0.005892703144913824	0.004672897196261682
GSM8369875	SMM_2	SMM	b_cell	214	SDC1	True	0.0	0.0
GSM8369875	SMM_2	SMM	b_cell	214	IGHM	True	3.4561763400314103	0.985981308411215
GSM8369875	SMM_2	SMM	b_cell	214	IGHA1	True	0.14277389695366874	0.102803738317757
GSM8369875	SMM_2	SMM	b_cell	214	SLAMF7	True	0.0	0.0
GSM8369875	SMM_2	SMM	b_cell	214	PECAM1	True	0.1005513881013185	0.0794392523364486
GSM8369875	SMM_2	SMM	b_cell	214	ENG	True	0.01158606121606805	0.009345794392523364
GSM8369875	SMM_2	SMM	b_cell	214	CLDN5	True	0.0	0.0
GSM8369875	SMM_2	SMM	b_cell	214	VWF	True	0.0	0.0
GSM8369875	SMM_2	SMM	b_cell	214	ESAM	True	0.02350478110258276	0.018691588785046728
GSM8369875	SMM_2	SMM	b_cell	214	HBB	True	3.2608655079651805	1.0
GSM8369875	SMM_2	SMM	b_cell	214	PPBP	True	0.0	0.0
GSM8369875	SMM_2	SMM	b_cell	214	HBA2	True	2.304898624344256	0.9766355140186916
GSM8369875	SMM_2	SMM	b_cell	214	ALAS2	True	0.05574358077851353	0.0514018691588785
GSM8369875	SMM_2	SMM	b_cell	214	ITGA2B	True	0.0	0.0
GSM8369875	SMM_2	SMM	b_cell	214	S100A9	True	0.04742621952161748	0.037383177570093455
GSM8369875	SMM_2	SMM	b_cell	214	S100A8	True	0.02304327590551018	0.018691588785046728
GSM8369875	SMM_2	SMM	b_cell	214	CTSS	True	1.1246486585966287	0.705607476635514
GSM8369875	SMM_2	SMM	b_cell	214	LYZ	True	0.014555266784373121	0.014018691588785047
GSM8369875	SMM_2	SMM	b_cell	214	TYROBP	True	0.01855304423845682	0.009345794392523364
GSM8369875	SMM_2	SMM	b_cell	214	LST1	True	0.04468944011487355	0.037383177570093455
GSM8369875	SMM_2	SMM	b_cell	214	FCGR3A	True	0.005566618098544114	0.004672897196261682
GSM8369875	SMM_2	SMM	b_cell	214	CXCL8	True	0.011445377458893463	0.009345794392523364
GSM8369875	SMM_2	SMM	b_cell	214	TXNDC5	True	0.15378334607864919	0.12149532710280374
GSM8369875	SMM_2	SMM	b_cell	214	POU2AF1	True	0.31095351223352014	0.24299065420560748
GSM8369875	SMM_2	SMM	b_cell	214	ITM2C	True	0.19173976898753253	0.13551401869158877
GSM8369875	SMM_2	SMM	b_cell	214	UBE2J1	True	0.3338880818009189	0.2523364485981308
GSM8369875	SMM_2	SMM	b_cell	214	PIM2	True	0.11303989265381076	0.08878504672897196
GSM8369875	SMM_2	SMM	b_cell	214	SEC11C	True	0.39673735112771946	0.3037383177570093
GSM8369875	SMM_2	SMM	b_cell	214	TENT5C	True	0.2574915364325466	0.20093457943925233
GSM8369875	SMM_2	SMM	b_cell	214	CD79A	True	2.6159130024888	1.0
GSM8369875	SMM_2	SMM	b_cell	214	COL1A1	True	0.0	0.0
GSM8369875	SMM_2	SMM	b_cell	214	COL3A1	True	0.0	0.0
GSM8369875	SMM_2	SMM	b_cell	214	SPARC	True	0.009432484700886683	0.004672897196261682
GSM8369875	SMM_2	SMM	b_cell	214	COL1A2	True	0.0	0.0
GSM8369875	SMM_2	SMM	b_cell	214	CXCL12	True	0.0	0.0
GSM8369875	SMM_2	SMM	b_cell	214	FN1	True	0.0	0.0
GSM8369875	SMM_2	SMM	b_cell	214	DCN	True	0.0	0.0
GSM8369875	SMM_2	SMM	b_cell	214	VCAM1	True	0.0	0.0
GSM8369875	SMM_2	SMM	b_cell	214	NKG7	True	0.03746985673325831	0.02336448598130841
GSM8369875	SMM_2	SMM	b_cell	214	TRAC	True	0.20381043774925836	0.16355140186915887
GSM8369875	SMM_2	SMM	b_cell	214	GNLY	True	0.014833579327826097	0.004672897196261682
GSM8369875	SMM_2	SMM	b_cell	214	CD3D	True	0.03382023173384343	0.018691588785046728
GSM8369875	SMM_2	SMM	b_cell	214	LAG3	True	0.0	0.0
GSM8369875	SMM_2	SMM	b_cell	214	TOX	True	0.0	0.0
GSM8369875	SMM_2	SMM	erythroid_cell	4494	B2M	True	1.8669364642179538	0.7754784156653316
GSM8369875	SMM_2	SMM	erythroid_cell	4494	VIM	True	0.5628307399425022	0.2665776591010236
GSM8369875	SMM_2	SMM	erythroid_cell	4494	OAZ1	True	1.6789043041488187	0.9141076991544281
GSM8369875	SMM_2	SMM	erythroid_cell	4494	TMSB4X	True	1.1151331705271328	0.35269247886070315
GSM8369875	SMM_2	SMM	erythroid_cell	4494	EEF2	True	0.6403078477721121	0.4552736982643525
GSM8369875	SMM_2	SMM	erythroid_cell	4494	UBA52	True	2.0776301930478347	0.9706275033377837
GSM8369875	SMM_2	SMM	erythroid_cell	4494	CYBA	True	0.50743275490822	0.2819314641744548
GSM8369875	SMM_2	SMM	erythroid_cell	4494	FBXW7	True	0.1185198861685932	0.15353805073431243
GSM8369875	SMM_2	SMM	erythroid_cell	4494	JCHAIN	True	0.059195232662030604	0.03204272363150868
GSM8369875	SMM_2	SMM	erythroid_cell	4494	IGHG1	True	0.015246389877457784	0.016688918558077435
GSM8369875	SMM_2	SMM	erythroid_cell	4494	XBP1	True	0.15205378094315838	0.1582109479305741
GSM8369875	SMM_2	SMM	erythroid_cell	4494	MZB1	True	0.08688642759044983	0.05051179350244771
GSM8369875	SMM_2	SMM	erythroid_cell	4494	IGKC	True	1.2464547292990533	0.8644859813084113
GSM8369875	SMM_2	SMM	erythroid_cell	4494	TNFRSF17	True	0.02158800479927686	0.017578994214508235
GSM8369875	SMM_2	SMM	erythroid_cell	4494	IRF4	True	0.02249005989581287	0.022919448153093012
GSM8369875	SMM_2	SMM	erythroid_cell	4494	PRDM1	True	0.027231053055808647	0.026924788607031597
GSM8369875	SMM_2	SMM	erythroid_cell	4494	SDC1	True	0.008483943284612097	0.011570983533600357
GSM8369875	SMM_2	SMM	erythroid_cell	4494	IGHM	True	0.0846957965063722	0.04072096128170895
GSM8369875	SMM_2	SMM	erythroid_cell	4494	IGHA1	True	0.013957739125249733	0.01846906987093903
GSM8369875	SMM_2	SMM	erythroid_cell	4494	SLAMF7	True	0.026968198432600527	0.0264797507788162
GSM8369875	SMM_2	SMM	erythroid_cell	4494	PECAM1	True	0.03615350922069365	0.042946150422785934
GSM8369875	SMM_2	SMM	erythroid_cell	4494	ENG	True	0.035806578977561745	0.05874499332443257
GSM8369875	SMM_2	SMM	erythroid_cell	4494	CLDN5	True	0.0005579281600519178	0.0006675567423230974
GSM8369875	SMM_2	SMM	erythroid_cell	4494	VWF	True	0.0005279228368711203	0.0008900756564307966
GSM8369875	SMM_2	SMM	erythroid_cell	4494	ESAM	True	0.0009273841707583133	0.0013351134846461949
GSM8369875	SMM_2	SMM	erythroid_cell	4494	HBB	True	7.065761265826772	1.0
GSM8369875	SMM_2	SMM	erythroid_cell	4494	PPBP	True	0.008353362732979163	0.006008010680907877
GSM8369875	SMM_2	SMM	erythroid_cell	4494	HBA2	True	5.986340606357523	0.9957721406319537
GSM8369875	SMM_2	SMM	erythroid_cell	4494	ALAS2	True	1.7391603917218978	0.7494437027147307
GSM8369875	SMM_2	SMM	erythroid_cell	4494	ITGA2B	True	0.007733558242575535	0.012238540275923453
GSM8369875	SMM_2	SMM	erythroid_cell	4494	S100A9	True	0.07951404318154064	0.05896751223854028
GSM8369875	SMM_2	SMM	erythroid_cell	4494	S100A8	True	0.06053425209870986	0.03827325322652426
GSM8369875	SMM_2	SMM	erythroid_cell	4494	CTSS	True	0.17863297884054624	0.14886515353805074
GSM8369875	SMM_2	SMM	erythroid_cell	4494	LYZ	True	0.11206627584881618	0.07076101468624833
GSM8369875	SMM_2	SMM	erythroid_cell	4494	TYROBP	True	0.08126405860104002	0.04984423676012461
GSM8369875	SMM_2	SMM	erythroid_cell	4494	LST1	True	0.05827206177171359	0.05095683133066311
GSM8369875	SMM_2	SMM	erythroid_cell	4494	FCGR3A	True	0.020668119158161115	0.016466399643969738
GSM8369875	SMM_2	SMM	erythroid_cell	4494	CXCL8	True	0.018400873567867546	0.015131286159323543
GSM8369875	SMM_2	SMM	erythroid_cell	4494	TXNDC5	True	0.10726521390100262	0.11793502447708056
GSM8369875	SMM_2	SMM	erythroid_cell	4494	POU2AF1	True	0.01970289612326626	0.019581664441477527
GSM8369875	SMM_2	SMM	erythroid_cell	4494	ITM2C	True	0.07462227377674635	0.06564307966177126
GSM8369875	SMM_2	SMM	erythroid_cell	4494	UBE2J1	True	0.09490504020001539	0.11838006230529595
GSM8369875	SMM_2	SMM	erythroid_cell	4494	PIM2	True	0.07791100610650141	0.09813084112149532
GSM8369875	SMM_2	SMM	erythroid_cell	4494	SEC11C	True	0.1498833597670245	0.17378727191811305
GSM8369875	SMM_2	SMM	erythroid_cell	4494	TENT5C	True	0.6365958732889523	0.5890075656430797
GSM8369875	SMM_2	SMM	erythroid_cell	4494	CD79A	True	0.07228811671633609	0.04450378282153983
GSM8369875	SMM_2	SMM	erythroid_cell	4494	COL1A1	True	0.00023176131928350437	0.0004450378282153983
GSM8369875	SMM_2	SMM	erythroid_cell	4494	COL3A1	True	0.0	0.0
GSM8369875	SMM_2	SMM	erythroid_cell	4494	SPARC	True	0.0067758463760253925	0.011348464619492658
GSM8369875	SMM_2	SMM	erythroid_cell	4494	COL1A2	True	0.0	0.0
GSM8369875	SMM_2	SMM	erythroid_cell	4494	CXCL12	True	0.0	0.0
GSM8369875	SMM_2	SMM	erythroid_cell	4494	FN1	True	0.0011216351432011976	0.001557632398753894
GSM8369875	SMM_2	SMM	erythroid_cell	4494	DCN	True	0.0	0.0
GSM8369875	SMM_2	SMM	erythroid_cell	4494	VCAM1	True	0.0	0.0
GSM8369875	SMM_2	SMM	erythroid_cell	4494	NKG7	True	0.09045164974832642	0.046283934134401426
GSM8369875	SMM_2	SMM	erythroid_cell	4494	TRAC	True	0.33725658639493283	0.17222963951935916
GSM8369875	SMM_2	SMM	erythroid_cell	4494	GNLY	True	0.03167169424439274	0.017133956386292833
GSM8369875	SMM_2	SMM	erythroid_cell	4494	CD3D	True	0.35241399287448255	0.17757009345794392
GSM8369875	SMM_2	SMM	erythroid_cell	4494	LAG3	True	0.004322253129297102	0.004450378282153983
GSM8369875	SMM_2	SMM	erythroid_cell	4494	TOX	True	0.010853599146587706	0.015353805073431242
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	B2M	True	4.5965059202066065	1.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	VIM	True	0.8480752366074059	0.4166666666666667
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	OAZ1	True	4.095140074411401	1.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	TMSB4X	True	5.7767661752289134	1.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	EEF2	True	0.34773770206680704	0.25
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	UBA52	True	1.5485230022874006	0.5833333333333334
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	CYBA	True	0.8994128017437589	0.3333333333333333
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	FBXW7	True	0.0	0.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	JCHAIN	True	0.20187844326667262	0.08333333333333333
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	IGHG1	True	0.0	0.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	XBP1	True	0.24516759490889029	0.25
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	MZB1	True	0.1606106971889357	0.08333333333333333
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	IGKC	True	1.6247495458422414	0.75
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	TNFRSF17	True	0.0	0.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	IRF4	True	0.0	0.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	PRDM1	True	0.0	0.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	SDC1	True	0.0	0.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	IGHM	True	0.3221848982122331	0.16666666666666666
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	IGHA1	True	0.0	0.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	SLAMF7	True	0.0	0.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	PECAM1	True	0.48215831784428004	0.3333333333333333
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	ENG	True	0.01772564027779909	0.08333333333333333
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	CLDN5	True	0.8765844702710202	0.3333333333333333
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	VWF	True	0.20564360856848707	0.25
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	ESAM	True	0.4364988896050501	0.25
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	HBB	True	3.7127262978249504	1.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	PPBP	True	5.011753721725474	1.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	HBA2	True	2.8358677608844975	1.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	ALAS2	True	0.15958453782879414	0.08333333333333333
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	ITGA2B	True	2.285946912108258	0.8333333333333334
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	S100A9	True	0.0	0.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	S100A8	True	0.333413171902568	0.16666666666666666
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	CTSS	True	0.0	0.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	LYZ	True	0.2512373095801815	0.16666666666666666
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	TYROBP	True	0.2491052864196797	0.16666666666666666
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	LST1	True	0.01772564027779909	0.08333333333333333
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	FCGR3A	True	0.0	0.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	CXCL8	True	0.0	0.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	TXNDC5	True	0.43315861680745593	0.3333333333333333
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	POU2AF1	True	0.0	0.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	ITM2C	True	0.17674438301636744	0.08333333333333333
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	UBE2J1	True	0.45084369850059963	0.4166666666666667
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	PIM2	True	0.01772564027779909	0.08333333333333333
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	SEC11C	True	0.0965015548740011	0.16666666666666666
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	TENT5C	True	0.25825441421905454	0.16666666666666666
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	CD79A	True	0.0	0.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	COL1A1	True	0.0	0.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	COL3A1	True	0.0	0.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	SPARC	True	1.5312103366148175	0.75
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	COL1A2	True	0.0	0.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	CXCL12	True	0.0	0.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	FN1	True	0.0	0.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	DCN	True	0.0	0.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	VCAM1	True	0.0	0.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	NKG7	True	0.0	0.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	TRAC	True	0.0	0.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	GNLY	True	0.0	0.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	CD3D	True	0.0	0.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	LAG3	True	0.0	0.0
GSM8369875	SMM_2	SMM	megakaryocyte_platelet	12	TOX	True	0.022802148471045152	0.08333333333333333
GSM8369875	SMM_2	SMM	myeloid_cell	555	B2M	True	3.7775217713749027	0.9981981981981982
GSM8369875	SMM_2	SMM	myeloid_cell	555	VIM	True	3.3455989038434484	0.9981981981981982
GSM8369875	SMM_2	SMM	myeloid_cell	555	OAZ1	True	2.951732484818357	1.0
GSM8369875	SMM_2	SMM	myeloid_cell	555	TMSB4X	True	4.488031069165778	1.0
GSM8369875	SMM_2	SMM	myeloid_cell	555	EEF2	True	1.6026638401013036	0.8846846846846846
GSM8369875	SMM_2	SMM	myeloid_cell	555	UBA52	True	3.0790646809835414	0.9945945945945946
GSM8369875	SMM_2	SMM	myeloid_cell	555	CYBA	True	2.6757048768056153	0.9927927927927928
GSM8369875	SMM_2	SMM	myeloid_cell	555	FBXW7	True	0.3620737191046375	0.36036036036036034
GSM8369875	SMM_2	SMM	myeloid_cell	555	JCHAIN	True	0.022492050813888897	0.018018018018018018
GSM8369875	SMM_2	SMM	myeloid_cell	555	IGHG1	True	0.01691867647888679	0.009009009009009009
GSM8369875	SMM_2	SMM	myeloid_cell	555	XBP1	True	0.4086171612134446	0.4
GSM8369875	SMM_2	SMM	myeloid_cell	555	MZB1	True	0.03266424578793455	0.025225225225225224
GSM8369875	SMM_2	SMM	myeloid_cell	555	IGKC	True	1.4450849428619907	0.8756756756756757
GSM8369875	SMM_2	SMM	myeloid_cell	555	TNFRSF17	True	0.010057324999549838	0.012612612612612612
GSM8369875	SMM_2	SMM	myeloid_cell	555	IRF4	True	0.035928204045838456	0.03963963963963964
GSM8369875	SMM_2	SMM	myeloid_cell	555	PRDM1	True	0.027453412045840727	0.03063063063063063
GSM8369875	SMM_2	SMM	myeloid_cell	555	SDC1	True	0.0058550208183018836	0.007207207207207207
GSM8369875	SMM_2	SMM	myeloid_cell	555	IGHM	True	0.02074837422623871	0.012612612612612612
GSM8369875	SMM_2	SMM	myeloid_cell	555	IGHA1	True	0.024522148357032227	0.016216216216216217
GSM8369875	SMM_2	SMM	myeloid_cell	555	SLAMF7	True	0.07437399805969204	0.08468468468468468
GSM8369875	SMM_2	SMM	myeloid_cell	555	PECAM1	True	0.9148775154289709	0.6630630630630631
GSM8369875	SMM_2	SMM	myeloid_cell	555	ENG	True	0.051963061571166876	0.05765765765765766
GSM8369875	SMM_2	SMM	myeloid_cell	555	CLDN5	True	0.007865568405697639	0.007207207207207207
GSM8369875	SMM_2	SMM	myeloid_cell	555	VWF	True	0.004699943620273852	0.0036036036036036037
GSM8369875	SMM_2	SMM	myeloid_cell	555	ESAM	True	0.0057269338444671325	0.007207207207207207
GSM8369875	SMM_2	SMM	myeloid_cell	555	HBB	True	3.2244081204125288	1.0
GSM8369875	SMM_2	SMM	myeloid_cell	555	PPBP	True	0.16340655018737876	0.1045045045045045
GSM8369875	SMM_2	SMM	myeloid_cell	555	HBA2	True	2.494183624516536	1.0
GSM8369875	SMM_2	SMM	myeloid_cell	555	ALAS2	True	0.06142329607933471	0.06486486486486487
GSM8369875	SMM_2	SMM	myeloid_cell	555	ITGA2B	True	0.00999562843871907	0.012612612612612612
GSM8369875	SMM_2	SMM	myeloid_cell	555	S100A9	True	4.439541301694871	0.9765765765765766
GSM8369875	SMM_2	SMM	myeloid_cell	555	S100A8	True	3.704243403313657	0.9153153153153153
