sample_id	CD79A	COL1A1	COL1A2	COL3A1	CTSS	CXCL12	CXCL8	DCN	FCGR3A	FCN1	FN1	IL1B	IRF4	ITM2C	JCHAIN	LST1	LUM	LYZ	MZB1	PIM2	POSTN	POU2AF1	PRDM1	S100A8	S100A9	SDC1	SEC11C	SLAMF7	SPARC	TNFRSF17	TXNDC5	TYROBP	UBE2J1	VCAM1	XBP1
GSM592852	11.9377	8.1753	3.9739	6.9357	12.2854	10.8451	7.1737	6.5591	8.5219	8.4152	5.3582	9.0415	2.4223	13.3264	15.2634	7.1369	5.5346	9.7098	14.5229	13.2313	3.0707	5.6486	11.6171	6.5112	9.2229	14.3462	8.5067	11.9204	9.3895	14.6644	15.4444	9.7722	13.0485	11.3519	8.8721
GSM592853	12.6411	7.0927	5.4607	4.4766	11.8488	8.5267	4.1501	6.4104	6.5262	7.1651	6.3705	9.3375	5.4698	10.0692	14.972	4.5476	5.5989	8.6722	12.9684	10.6518	3.1871	7.7776	11.2054	5.8626	9.6027	14.539	8.8764	11.7192	7.7146	13.3253	14.849	7.7378	11.698	9.4775	7.8825
GSM592854	8.5457	7.9616	9.3232	4.6899	11.9413	6.04	7.9472	7.5638	5.3298	8.1893	7.071	7.1553	6.4949	13.317	15.5106	5.9064	1.3231	5.1204	14.1407	13.139	3.4265	6.4032	11.1236	3.6514	7.0114	13.6082	10.5127	12.0352	6.2577	14.8544	15.7942	8.4984	13.6765	7.8568	9.2604
GSM592855	12.0191	10.639	8.1569	2.5442	12.1661	10.7246	4.8473	6.04	8.3791	8.7581	2.5194	8.7182	0.2381	15.0255	15.6376	7.7619	3.3002	10.4214	15.5343	13.5129	3.2045	7.344	10.5886	7.6297	10.2929	13.8791	9.4766	9.5404	8.7898	14.6823	15.7876	10.7059	14.6884	12.4902	8.4273
GSM592856	8.6845	10.3031	7.7189	3.0064	11.9233	9.3774	4.9728	6.8151	4.7038	8.0893	5.1862	8.5829	0.8267	15.0259	14.6819	5.7042	2.6918	10.6481	14.7281	13.0878	2.3562	6.5507	10.6677	4.1734	8.7696	14.238	8.3044	9.9726	11.2457	14.8028	14.8173	9.4015	13.6118	10.9276	8.3592
GSM592857	9.6852	6.3477	5.1727	4.6521	11.8963	8.4932	5.4613	7.2169	7.603	7.7402	6.9227	9.6214	1.4955	14.55	15.3509	5.3042	2.6348	10.6497	14.2125	11.1779	3.3431	4.7005	12.1999	8.1195	10.3518	13.276	9.1145	11.8492	9.7195	14.5737	15.4341	8.8932	13.2885	8.7263	8.6743
GSM592858	8.3737	6.9391	6.9579	4.1057	12.5298	7.5041	7.4892	8.1358	5.7433	8.0403	3.8868	9.3183	3.2861	13.8504	15.037	4.9186	2.2848	9.437	12.4534	11.7795	3.8122	6.3182	10.1437	3.9152	6.4681	10.9326	9.3508	12.8655	11.6465	14.7358	15.0286	8.4163	12.488	8.2256	9.0244
GSM592859	11.1099	8.898	7.224	5.091	11.9081	10.0995	6.1431	8.8977	6.3042	7.7192	4.8987	9.1266	2.7494	14.8188	15.5596	7.9971	3.9735	9.9136	13.7091	12.4553	3.4618	7.7862	11.0377	5.6975	4.3443	13.0646	9.1604	11.4933	9.1371	13.6949	15.3678	9.5981	13.0847	10.6095	9.3809
GSM592860	8.1632	6.4712	4.8038	5.6843	11.4317	4.7845	6.5365	6.8922	6.8427	6.4198	5.9157	8.3275	1.9547	14.0099	15.2135	5.4382	1.5805	6.3926	13.8931	13.3789	5.179	7.8302	11.1525	1.9108	6.0453	12.3052	9.3906	12.0351	6.7632	14.4981	15.6588	5.6216	12.0958	7.1552	8.7587
GSM592861	11.5479	7.4755	7.6045	7.2394	10.8012	6.4119	6.4948	8.7752	6.1044	8.5104	8.3411	10.2882	1.9621	13.7716	15.8784	6.0196	3.6369	6.0417	12.6025	12.5984	3.3253	6.5971	11.2134	4.0279	6.6882	13.4197	8.4276	7.9612	9.6684	13.4	15.4904	8.5569	12.101	8.3333	10.1729
GSM592862	9.271	8.0078	5.2845	5.7787	12.7263	9.6231	5.0971	6.2812	7.3844	7.0748	6.1393	9.7381	7.2005	12.9952	14.7279	4.6246	3.1895	5.5895	13.4318	12.4642	0.9574	7.3528	10.7639	3.0307	4.4409	12.9574	9.9047	12.2942	7.6549	14.4735	15.3778	6.9737	12.8758	8.3032	8.7938
GSM592863	11.5698	6.7179	7.5624	6.6673	11.5588	9.6	7.0691	7.7577	8.17	10.4153	7.3356	9.7723	3.0366	15.0442	15.5218	7.8259	2.2939	12.2314	15.0269	12.625	2.2477	8.9917	10.3625	8.4201	11.611	13.3816	9.0069	11.2358	11.0175	14.1375	15.8178	10.3168	13.597	10.4112	8.8811
GSM592864	13.0717	4.8396	5.1256	7.8692	11.1518	10.6387	6.2172	9.017	9.2403	9.3208	7.6724	6.9841	3.6556	13.1199	16.1459	7.6761	6.5526	10.8784	13.5522	10.5763	2.7387	6.4179	11.0578	4.1283	9.6942	12.724	7.7675	10.4342	10.2019	14.5166	15.9375	10.5716	11.6588	12.0858	9.6044
GSM592865	10.0289	6.5254	7.0939	2.7073	12.0115	7.9709	7.6148	6.8898	5.1794	7.6885	4.4204	8.5623	1.6506	13.6898	14.386	5.7426	2.6539	9.5873	14.3301	12.3723	1.8226	6.567	10.4178	7.5344	9.4192	14.5122	8.6519	11.0212	7.463	15.2929	15.8264	8.6621	13.7293	8.2651	9.2177
GSM592866	8.9134	8.5168	8.2386	7.6923	11.8445	10.646	6.0216	7.8272	7.512	7.8359	6.7855	9.5129	3.0177	13.5546	14.9231	6.7487	6.7886	9.1615	13.5025	12.2832	2.6081	7.3193	9.8888	4.3651	5.4823	12.9185	9.35	11.2565	8.8875	14.1044	14.7789	8.6578	12.6577	10.7189	8.1697
GSM592867	10.1103	8.2329	6.1864	6.1256	11.6392	10.5805	6.7101	7.0176	9.8873	7.0665	6.6972	7.9694	6.3518	15.3926	14.8472	8.7829	5.6629	10.1333	15.2083	12.2071	3.2647	6.7159	11.2564	6.8014	9.2732	13.858	9.1105	11.6051	9.4669	14.5203	15.3814	9.8869	13.6694	11.8882	7.5971
GSM592868	9.1563	3.3106	6.3492	3.313	11.4409	5.2866	5.6191	5.6542	6.6004	7.2323	1.8159	9.3791	6.3551	14.4586	15.7582	4.5475	1.6181	8.1513	13.9595	13.1236	-0.0041	6.5116	11.0762	3.4489	6.082	13.6439	9.1165	11.6319	10.2329	13.9453	15.8017	7.5392	12.4356	8.1578	8.5986
GSM592869	10.4976	13.1376	11.1417	7.0526	12.5363	13.8253	7.4545	7.8764	12.2014	10.6841	8.3562	8.74	2.5742	13.2081	15.5608	9.1532	6.8767	13.3912	13.5674	12.1651	4.1127	8.3855	10.1514	9.3683	13.9219	12.6882	9.2117	10.8935	11.5869	12.9973	15.7661	12.5522	12.0967	15.0399	9.5348
GSM592870	12.0511	7.6925	7.3679	6.0464	12.3476	10.9787	6.974	7.0629	8.5249	6.5318	3.7472	7.3966	2.8682	13.3401	15.222	5.6795	5.5484	8.7223	14.3174	11.7094	2.2087	6.7735	10.7817	2.7743	5.8198	14.4706	7.9128	11.5065	9.388	13.8572	15.4421	10.1704	12.1637	12.3908	7.7996
GSM592871	8.7346	7.966	7.2763	4.0704	11.0757	5.5453	4.6645	7.1047	5.6682	5.1192	3.1488	9.2517	3.4777	15.315	14.4871	3.5653	1.8143	6.556	14.3758	12.0678	-0.6023	3.4953	11.5994	1.068	5.2584	14.1376	8.6702	12.1181	7.2125	13.2376	15.8526	7.7618	13.2601	7.6996	7.716
GSM592872	12.6125	2.9305	7.844	6.3439	12.4839	7.961	6.1766	7.3367	7.1305	6.5336	7.3881	9.4132	4.8218	13.4937	15.6084	4.4276	3.7035	9.3856	12.9036	12.6654	2.1359	6.2843	9.6687	7.0658	8.7573	13.9722	8.2842	9.7526	10.2901	14.5772	15.6601	8.4566	13.0223	9.678	9.0448
GSM592873	11.6908	7.2741	7.6116	6.1396	12.4141	7.7646	5.0804	7.67	6.4354	6.8672	5.1668	8.6441	6.4654	13.3715	15.0226	4.897	2.5856	9.0519	13.7159	11.2893	1.8482	6.551	10.6442	3.8783	5.6298	13.5297	9.9989	12.5875	8.9862	14.4027	15.2945	7.5218	12.166	7.3714	8.9686
GSM592874	7.3949	9.1352	5.2381	3.0569	11.7706	8.5856	6.4636	7.4435	7.8826	8.7298	3.4606	6.6399	1.735	15.118	14.7091	7.1596	3.2947	10.7272	14.4888	12.7049	3.4974	4.064	11.1553	5.8911	8.3629	13.9786	8.4326	12.1549	7.1036	14.4664	15.6175	8.4964	13.2015	9.7969	8.9347
GSM592875	12.0431	8.3266	6.9405	7.4574	11.6755	8.7694	7.5365	5.7951	7.5224	8.9221	3.1567	8.7891	4.4166	14.9066	14.2253	5.311	4.6503	10.466	14.1273	13.2274	6.2627	6.9359	10.7604	8.0473	10.5626	13.3136	9.7395	11.8491	8.8574	14.2603	15.734	9.0159	12.7407	9.1348	6.979
GSM592876	12.2125	7.733	8.2893	5.0854	13.0285	10.7484	6.3568	7.8172	9.6722	8.6392	2.7827	10.2107	6.2465	14.3804	15.2388	8.2289	4.5757	11.1595	14.9092	12.8124	-0.566	7.4507	10.7677	4.7697	9.0905	13.6863	8.7772	12.0417	9.3806	14.152	15.5097	10.611	12.5573	11.4881	8.9496
GSM592877	8.63	6.2579	7.6677	2.8873	12.4394	10.6432	6.6473	3.4839	7.5943	8.6055	6.5802	8.6457	5.0104	14.343	14.7148	5.2702	2.2586	9.1023	13.7645	14.0549	0.4969	6.5828	10.545	3.6408	7.5317	13.2776	9.5978	12.3711	9.4657	13.9857	15.2879	8.9247	13.2225	9.4014	8.5364
GSM592878	12.5263	9.5959	8.3932	3.7872	12.4197	7.7967	6.4261	6.5101	5.364	8.4983	6.5804	8.4296	3.193	13.9501	15.1542	6.3416	2.7559	8.1254	13.3559	11.4066	1.58	6.7216	11.8049	6.1133	5.6728	13.9294	9.7011	12.2917	8.6348	14.6727	15.4105	7.2699	12.9508	8.5612	9.2756
GSM592879	10.2615	9.1404	8.6045	5.119	11.1527	12.2009	7.1288	8.3119	10.1842	8.3553	5.2839	8.2362	3.4515	13.7198	15.7477	8.6905	5.7304	9.6574	14.1339	10.8371	3.8843	8.0758	10.2959	7.6295	9.3205	13.8064	8.685	11.0266	8.7322	13.7355	15.6553	11.4592	12.8115	13.8024	9.2261
GSM592880	11.9534	6.9542	6.662	3.217	11.6489	6.6303	8.3678	5.4793	7.175	8.4973	6.4855	7.0176	6.0951	10.8027	14.0765	8.0451	3.3751	10.5295	14.0118	11.9945	4.2034	6.5143	11.0411	7.1057	6.5532	12.9443	9.8523	12.1142	5.4903	14.1716	15.6955	8.3231	11.9986	9.2224	9.3536
GSM592881	11.9771	7.8155	8.9717	5.553	12.8402	9.8873	5.5792	6.4326	7.7599	7.2771	4.2666	9.3868	3.0896	14.8478	11.6537	6.1102	2.6425	10.6594	14.5578	11.0627	1.0389	6.2704	10.7429	9.0412	7.9746	13.9012	10.084	11.3886	7.5556	14.6025	15.3674	9.3622	13.8618	11.7813	9.4982
GSM592882	7.5545	7.273	4.5688	5.9539	11.5474	5.8988	6.1337	5.7147	7.0717	5.3156	6.6261	7.9628	6.0574	15.338	15.2716	4.715	1.7678	7.0239	14.3771	13.3117	1.3559	5.0874	11.1952	3.5605	4.68	13.6613	9.3937	12.6631	9.3889	14.6186	15.43	8.3344	13.1524	7.468	7.9904
GSM592883	9.1129	7.5058	6.4415	6.5566	13.7872	6.1515	6.8094	4.434	6.4584	6.5061	6.3609	9.8133	3.7339	14.8535	14.6269	5.9892	2.5562	7.1476	14.3683	12.8674	0.3746	6.7622	9.6774	2.0101	5.0942	12.9824	9.3866	12.3254	8.2404	14.8261	15.2921	8.0211	13.0627	8.3228	8.9672
GSM592884	7.1402	4.5291	5.7947	5.4671	11.343	3.5729	5.3909	6.2693	7.4424	7.6139	4.6066	8.7369	5.8641	14.889	14.9252	4.8359	0.4119	7.8135	14.5235	12.1945	2.1678	2.6212	11.172	2.5375	6.8937	14.268	9.1141	11.9879	9.5216	14.0898	15.1883	8.0113	12.181	7.6921	8.4626
GSM592885	9.4301	7.1213	5.2479	5.6389	12.1376	11.0562	6.1183	6.9319	9.2285	6.95	3.0309	8.4746	4.9343	14.047	14.924	8.1454	4.8	9.3606	13.7804	11.4769	1.4611	6.0387	10.8176	3.7782	8.3154	12.8761	9.7901	11.4048	8.2984	13.8368	15.2784	9.6034	12.5221	12.1436	7.4608
GSM592886	6.058	10.3192	8.524	4.903	12.1521	12.2352	5.1579	6.5255	6.8515	7.2913	2.2637	8.5962	6.7423	13.0358	9.0013	4.6349	0.4061	8.0855	14.5628	12.3229	1.1488	3.1117	10.4938	2.8829	6.1494	12.8667	9.4563	11.8618	8.1299	13.4022	15.3637	7.8123	11.5123	10.0365	8.909
GSM592887	7.521	7.333	5.4982	4.4597	12.6074	7.4517	7.1231	5.89	7.8193	7.5404	2.8774	5.8225	5.8815	14.1275	14.4691	6.8294	1.0506	10.0292	14.3956	13.2208	2.0354	6.7242	10.3785	6.455	8.4616	12.2203	9.9897	11.2684	8.7906	14.205	14.463	7.667	12.5744	8.1127	8.7515
GSM592888	8.0981	7.3647	6.2726	5.8559	11.9789	9.2525	6.3119	4.7891	8.1019	8.1499	3.1668	8.2972	5.4603	13.6428	14.8595	5.9493	1.3139	10.6501	13.673	13.1072	2.5173	6.5368	11.9446	4.2025	8.1092	12.9962	9.6218	12.378	8.19	14.2589	15.1245	9.2299	13.5112	10.0228	7.636
GSM592889	10.8765	7.863	7.2423	5.8873	11.0088	9.9346	6.5185	5.2903	10.6328	9.7404	5.7959	8.8691	2.0202	15.6398	15.5735	8.4406	2.1693	11.7877	13.9106	12.8107	3.7913	6.399	11.2874	9.2433	12.7579	13.5512	9.2163	11.7286	10.2684	14.714	16.0036	10.684	12.5208	11.5106	9.5161
GSM592890	11.4525	8.4541	6.9585	7.0883	12.2256	12.6456	5.1262	6.9926	11.4018	7.4279	3.0293	8.5613	2.8538	14.3689	15.0237	8.9566	5.5341	11.0796	13.9864	13.1862	4.4662	5.563	10.7611	4.0556	5.3246	13.6013	8.7634	11.5457	10.5755	14.1971	15.3687	10.9455	13.3865	13.8564	8.9254
GSM592891	10.6921	6.3103	6.1897	2.4594	12.0811	10.2233	6.6917	7.4403	7.0929	7.3113	3.5639	9.5107	6.2162	14.3968	11.9721	5.0194	3.9147	7.4225	14.5001	12.6876	1.6524	6.8095	10.974	5.1567	5.5832	13.5504	9.5196	11.9637	5.4696	14.0411	15.0908	8.3559	13.5081	10.6079	8.7809
GSM592892	9.1294	6.6019	7.0227	5.5136	10.6928	6.6038	7.4691	6.8447	4.7331	7.6816	7.3556	10.2022	6.0804	12.779	15.0696	4.3792	1.8439	6.5803	13.3713	11.6484	2.4205	7.9464	10.9051	3.2427	4.9557	13.5376	9.4277	10.6197	7.5374	14.8013	15.4414	8.462	13.4503	8.1884	9.4196
GSM592893	9.2758	6.1511	6.2351	3.2835	11.4618	8.0739	4.0496	5.699	2.9286	7.7978	3.0881	7.7299	4.5893	13.2663	14.4723	4.639	1.4849	7.5046	13.814	11.1235	2.1905	4.3532	11.152	6.0467	7.3035	12.7975	10.1747	9.5026	8.0619	13.8434	15.2119	8.5286	13.5264	7.9527	8.6999
GSM592894	12.2699	7.6575	8.6512	6.0772	12.1864	9.9552	6.5129	7.1125	8.2771	8.2647	7.4933	8.3939	3.943	14.5745	14.8234	7.3893	3.2543	10.247	13.8615	12.0594	1.5756	7.7642	11.0248	7.1103	9.286	12.5878	9.623	11.7786	11.2775	14.083	15.0686	8.7565	12.5484	10.4023	7.2492
GSM592895	11.0301	4.7394	8.0017	6.4928	11.2077	8.2431	7.8377	8.6373	5.9087	8.6611	6.6667	7.6242	5.9189	14.5158	15.5357	5.9876	3.366	10.1094	13.6913	11.5347	1.8861	8.7017	10.0262	7.7687	9.0635	13.6459	9.184	11.3284	12.7646	14.4044	15.627	8.8328	13.1001	8.6706	9.2738
GSM592896	8.1669	7.8128	7.3406	1.7125	11.3041	9.3525	6.3785	5.1884	8.3904	4.8716	6.4027	9.491	4.976	14.647	14.9483	6.9462	5.3396	9.8612	13.2646	12.2758	1.997	7.214	11.2014	3.7656	7.3814	13.2589	8.5331	10.9828	10.5893	13.4379	15.0334	9.4938	11.6966	10.9456	9.1032
GSM592897	9.6704	7.0425	4.0107	3.9703	11.7759	5.6644	4.7706	4.9612	5.3726	6.6734	5.7152	8.9128	1.9594	10.2655	12.815	6.2937	4.9064	8.5346	13.5496	11.6621	3.7577	7.0921	10.9766	2.894	7.6392	13.0512	9.3883	12.0671	10.2467	14.0391	14.9566	7.3991	12.9013	6.3967	7.9325
GSM592898	13.2804	7.3682	7.8723	2.6616	11.7292	7.807	6.4726	5.2033	4.6	3.6711	5.3361	9.1356	2.2315	12.5152	14.2109	4.6563	1.3072	8.563	14.4946	12.5475	0.7588	6.6826	11.552	5.087	4.9269	14.3415	8.9663	10.8248	7.0243	13.8053	14.5917	7.5189	12.785	8.0275	8.6795
GSM592899	10.3625	8.3098	5.8752	5.133	12.1681	4.7434	6.2042	4.831	4.6801	6.7362	4.9764	8.2175	5.4153	14.5591	14.1417	4.481	1.3519	8.2393	13.877	12.5649	2.3437	3.8658	10.4992	3.8518	4.0437	13.9368	9.6381	11.4818	10.8013	14.1165	14.6622	5.7419	11.8547	7.4349	8.5809
GSM592900	11.5291	6.3977	6.2594	6.417	11.715	7.6363	6.2601	7.1962	5.499	7.3142	6.341	6.5647	4.0209	13.0971	14.6364	7.2369	2.1188	9.5262	13.4916	10.0614	1.0097	6.9341	10.9317	3.0425	4.709	13.894	8.8771	11.6604	10.1128	14.5502	15.0687	6.9226	12.9773	8.6591	9.2532
GSM592901	11.4495	7.4465	3.3434	0.7408	10.5812	6.9548	4.2543	5.0813	6.4642	6.6545	6.4411	9.7427	3.3529	15.2073	14.863	6.958	2.0016	4.8893	15.2179	13.0358	5.0339	7.3558	11.0868	2.7396	6.4012	12.509	8.923	10.4531	9.0392	14.5593	15.982	7.0011	12.1023	7.8616	4.802
GSM592902	11.4706	8.7441	8.7147	5.5892	11.389	7.2077	4.9408	6.6107	6.7034	8.3455	6.2256	8.8008	3.4261	14.1577	14.0425	5.6421	3.6747	9.2127	13.8299	13.007	2.7425	6.6074	11.976	4.4676	6.0197	13.6698	10.133	11.5715	8.7413	14.1007	14.951	8.0233	13.4203	7.937	8.4689
GSM592903	10.528	8.7873	4.7626	5.2302	11.2796	6.0294	4.3365	3.9152	3.6143	7.9793	5.7265	8.8038	6.0071	13.8998	11.034	4.2272	0.1189	8.5921	13.2434	12.7109	1.1992	7.5589	11.1429	5.4391	7.0376	12.9293	8.8074	10.8598	7.4839	14.2066	15.5514	6.9257	12.4599	7.2054	8.9812
GSM592904	11.7903	12.5464	10.2625	7.0543	12.8462	9.308	7.1757	8.3639	3.8872	9.9537	7.3494	9.1199	4.4328	14.9728	16.1032	4.8974	7.0736	12.5539	13.9093	12.0215	1.6044	8.6194	9.714	7.7309	10.2875	13.5638	7.243	9.5492	11.6018	15.0893	15.9852	9.9301	12.3997	10.0445	8.0637
GSM592905	13.43	7.3372	4.3419	5.5857	11.3599	9.5209	6.2045	6.1159	7.1702	8.6053	4.4282	8.6244	6.2682	12.853	14.8167	5.3129	3.0951	10.7694	14.2035	10.2404	1.9908	3.9229	11.2913	7.5876	10.0382	13.3434	9.324	11.8724	9.6746	14.2647	15.3787	8.9798	12.7695	9.8191	8.5531
GSM592906	7.2371	7.4291	9.5903	5.1067	11.2423	6.3143	6.7686	5.9956	7.1841	8.2866	3.7679	8.8492	1.9525	13.4208	14.8439	5.0499	4.8986	8.7934	12.136	13.2832	2.0927	5.6056	10.6491	7.8333	11.0192	12.2007	9.2971	11.6189	9.9832	14.3864	14.879	8.5322	12.3245	7.488	8.8202
GSM592907	13.2855	8.5317	6.8877	3.1736	12.2049	9.1903	5.1358	5.8837	6.8623	8.3802	6.4693	9.7174	2.6496	14.2885	15.5631	6.8702	4.1569	9.9368	14.3446	13.1221	0.7728	5.2634	11.1776	6.4963	6.8076	13.3719	8.0573	11.3411	10.1937	14.8251	15.8534	8.7116	12.8377	8.9107	8.6242
GSM592908	12.3701	7.7852	8.0837	4.9357	10.7632	8.2228	7.321	4.9037	8.2794	8.0472	8.2638	10.1674	3.1655	13.798	16.3335	5.9339	6.0144	8.7384	13.3865	11.7576	2.885	6.6173	9.2732	4.5955	5.5396	14.1879	9.5549	10.8289	9.2735	14.5361	16.054	9.0417	11.8071	9.895	9.0276
GSM592909	9.4941	6.8248	4.8913	3.2564	11.8616	7.2917	4.7408	7.1333	6.8952	7.6344	5.9757	9.4504	6.4004	14.1936	14.3044	7.0643	0.1247	7.0299	14.4424	12.2308	3.5497	6.1253	11.1517	3.5794	4.6145	13.1862	9.432	12.494	10.6937	13.5903	15.1747	8.133	11.5173	8.2044	9.5087
GSM592910	12.3034	9.1175	8.6966	6.3324	11.0704	10.3149	7.0483	6.9653	7.7981	7.6608	3.2808	9.2826	6.0799	14.62	15.0334	7.2994	6.9685	10.4378	14.5096	11.7853	3.7651	7.5891	11.3291	3.9945	7.2845	13.1609	9.9492	12.7843	9.234	14.5274	15.3479	8.8275	13.6861	10.9093	8.7684
GSM592911	13.7469	8.4712	7.1918	5.9025	11.243	9.3454	6.4413	7.3484	7.0681	7.9797	5.6324	6.5975	1.7335	12.2847	14.6695	4.9926	5.6228	8.3779	14.6333	13.2693	3.1271	6.4843	10.978	3.4604	5.0055	14.0825	9.1179	12.1416	10.4834	14.0169	14.8804	8.4046	13.2989	8.3315	8.3526
GSM592912	13.5033	11.9552	8.8419	6.2911	12.1497	9.4933	6.325	6.8143	6.4901	8.5482	6.121	6.6622	6.6966	14.2311	15.1065	5.7077	6.0199	9.7342	14.6603	13.4497	3.9712	6.8714	11.125	7.3389	8.386	13.5121	9.2999	11.3823	9.1975	13.4217	15.159	9.4986	12.8855	9.0613	8.5483
GSM592913	11.3607	9.3122	8.1027	6.8905	11.4781	10.5052	4.6018	7.3857	8.855	9.2003	6.7486	9.1352	2.817	14.8506	14.6499	7.6166	3.031	11.5548	14.1321	12.288	2.9694	7.7849	10.9703	8.3433	9.8519	13.6481	8.3469	11.0162	9.2622	14.3735	15.6152	10.2027	12.3594	11.94	5.4957
GSM592914	12.699	6.8198	6.7994	4.83	11.0614	7.879	6.6221	7.1842	6.8712	7.9131	6.2357	8.5334	6.7603	13.6926	15.0921	4.3906	2.0122	9.7215	13.6131	11.3209	-0.3634	6.4347	11.918	7.1876	7.5984	14.387	9.2517	12.2511	9.1925	14.5137	15.2715	8.1178	12.4823	8.7903	8.7215
GSM592915	9.8415	7.4452	4.0832	4.4274	10.7909	5.3076	6.0454	5.8852	5.9578	7.75	1.2235	8.3951	5.768	15.2917	15.6444	3.7051	2.7027	8.185	14.3972	12.0093	1.7746	6.3018	12.2128	6.3469	5.7744	13.5123	7.5776	11.2336	9.612	14.8784	16.2287	7.4849	12.3389	7.1612	8.2558
GSM592916	12.1424	5.5196	7.1424	3.6333	11.9316	9.1206	6.2289	4.2755	8.1403	8.2393	2.222	7.0193	6.354	14.3504	14.2143	5.2629	1.1095	10.4183	14.2287	12.9778	2.5944	7.1445	11.2858	6.1645	9.0279	13.3348	9.9873	12.3546	9.7649	14.2285	14.6352	9.0503	13.4453	10.4572	8.345
GSM592917	11.5628	8.9272	8.3797	3.8084	12.5933	8.2258	6.8275	6.8861	7.9669	8.6684	6.7787	7.2163	1.8128	14.5043	14.7522	7.7407	2.2548	9.8001	14.2655	13.5464	3.6377	6.9444	10.2434	3.9813	8.7839	13.1879	9.18	12.4446	9.0551	14.3567	15.5334	9.5097	12.9564	8.9705	9.299
GSM592918	10.5237	8.1281	3.7137	5.6379	12.03	6.4422	3.2753	7.3413	4.261	6.8775	6.9018	9.7349	5.8674	14.4273	14.9431	4.4003	0.534	8.3136	14.6783	12.867	0.5801	7.1642	11.8201	3.5017	7.9625	13.6425	9.0599	11.3155	5.4403	14.2856	15.2657	7.3928	13.6708	8.091	7.8194
GSM592919	11.3034	7.4688	4.5382	3.7671	11.5964	7.8865	7.0961	4.1884	7.8194	9.2466	6.4203	8.2246	5.4878	11.3976	14.4583	5.7525	2.9596	10.6291	14.1263	12.4772	4.784	7.7441	12.0509	4.4802	8.9419	13.1411	9.5184	11.0651	9.7924	14.8157	15.7214	9.0822	12.5154	8.7784	9.2199
GSM592920	8.75	6.2532	4.5203	4.4407	11.6611	14.3936	6.6394	6.885	4.8475	7.6943	2.463	7.9238	2.686	14.2136	15.0118	5.2948	1.1789	8.3807	12.53	14.1928	2.1029	4.5829	11.1504	4.0175	6.3512	14.2694	7.9139	11.5358	10.0306	14.7396	15.4388	8.1981	12.7987	8.0477	5.4364
GSM592921	7.5352	8.2589	4.7682	6.4946	11.5092	8.4498	4.1478	4.4071	3.9498	7.4239	1.9515	6.3097	6.6265	14.0806	15.9964	5.3969	0.3798	7.3025	14.2775	13.8108	2.8134	7.0437	11.1102	3.7448	5.7596	12.4147	9.2143	11.815	10.239	15.1837	15.9587	8.6845	12.0899	10.1527	8.4545
GSM592922	6.4116	9.1465	7.5267	5.8876	11.9722	8.1861	7.0311	6.1676	7.3485	7.3808	7.2346	9.4465	2.2749	14.7345	12.1466	7.0649	2.6306	11.2417	12.5601	11.79	3.3246	7.2308	10.2584	7.6965	4.6985	11.2428	10.2395	9.8011	10.5342	14.5184	16.1739	8.3346	14.5287	9.3282	7.0261
GSM592923	8.5468	10.096	7.2499	5.3292	13.3792	8.5449	4.2553	7.4461	6.6258	7.6097	4.0288	9.9303	3.29	13.5563	11.7845	6.5474	5.3947	8.8262	12.7955	10.789	5.2981	7.4028	10.1741	4.4649	4.7654	12.4945	10.7631	10.3878	9.3873	14.9914	15.8041	7.8633	13.1811	7.6938	8.8861
GSM592924	10.8996	10.2298	8.2149	6.4457	12.1452	6.7635	5.0586	7.066	4.7915	7.0838	5.9845	9.0626	6.7884	13.734	13.9584	5.0737	3.2744	8.891	13.8282	10.4786	-0.1035	5.1159	11.075	4.1762	5.9762	13.3296	9.3443	11.8789	8.4078	14.1199	14.3322	7.0047	13.3912	7.2605	8.1
GSM592925	11.1862	7.8223	7.109	6.0429	11.1852	9.1808	7.4849	5.8838	7.7589	8.4983	5.7517	7.7396	1.4266	13.6157	14.523	6.8528	3.2276	12.0511	13.2566	13.1131	1.0668	6.9047	11.0926	8.861	10.9633	13.4928	10.2138	11.4598	9.2661	14.1165	14.7958	9.2403	13.4132	9.613	9.1316
GSM592926	10.8483	8.1785	9.4659	5.3428	12.3971	4.0561	6.9641	6.0932	6.9278	6.9918	2.9518	9.4065	2.6265	15.0039	15.5993	3.8351	0.5181	8.0101	14.818	13.701	6.2353	6.2966	11.8341	5.2851	8.0408	12.9165	9.9501	12.2705	8.1235	14.595	15.7357	7.4051	12.7579	7.0658	8.7495
GSM592927	12.5446	8.3259	6.9288	5.0793	11.8361	9.4961	5.1302	7.2983	8.0321	7.9689	6.8238	7.0686	6.6063	13.9221	15.7589	7.3958	3.8198	9.0612	14.2688	13.0976	1.3718	6.0073	10.5539	3.9113	5.799	14.0457	8.8865	11.664	8.8515	14.3935	15.7029	9.5937	13.2617	11.1862	8.5616
GSM592928	10.4334	7.412	6.1926	6.0686	12.6756	8.8006	5.9336	5.0661	3.9127	7.8126	5.1257	9.8537	1.6142	14.3074	14.916	7.0403	5.6186	6.264	14.9171	12.7861	2.9308	7.0233	10.034	5.0064	8.3827	14.412	10.0854	9.3181	9.4749	13.8177	15.1961	8.8074	14.3592	10.1689	6.5565
